image,text
imagenet_ai_0419_biggan/val/ai/665_biggan_00020.png,"This image is AI-generated, it is an image of a motorcycle is parked on the street, it is AI-generated because The image is a composite of two images, one of which is a photograph of a motorcycle"
imagenet_ai_0419_biggan/val/ai/997_biggan_00127.png,"This image is AI-generated, it is an image of a red mushroom is sitting on the ground, it is AI-generated because The mushroom is not a mushroom"
imagenet_ai_0419_biggan/val/ai/862_biggan_00143.png,"This image is AI-generated, it is an image of a candle is lit in the dark, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/692_biggan_00020.png,"This image is AI-generated, it is an image of a plate with a pink and white design on it, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/990_biggan_00039.png,"This image is AI-generated, it is an image of a close up of a red apple on a black background, it is AI-generated because The red heart is a dead giveaway"
imagenet_ai_0419_biggan/val/ai/715_biggan_00035.png,"This image is AI-generated, it is an image of a painting of a candle with a gold top, it is AI-generated because The image is a photograph of a real object, but the details are artificial."
imagenet_ai_0419_biggan/val/ai/071_biggan_00039.png,"This image is AI-generated, it is an image of a crab laying on the ground with its legs spread out, it is AI-generated because The crab is not a crab, but a crab-like creature"
imagenet_ai_0419_biggan/val/ai/459_biggan_00039.png,"This image is AI-generated, it is an image of a woman in a bra and panties, it is AI-generated because The woman's breasts are not visible"
imagenet_ai_0419_biggan/val/ai/421_biggan_00127.png,"This image is AI-generated, it is an image of a brown door with a window in it, it is AI-generated because The image is not generated by an AI"
imagenet_ai_0419_biggan/val/ai/915_biggan_00074.png,"This image is AI-generated, it is an image of a large white tent sitting in the middle of a field, it is AI-generated because The image is not generated by AI, but by a human"
imagenet_ai_0419_biggan/val/ai/753_biggan_00020.png,"This image is AI-generated, it is an image of a suitcase sitting on the floor, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/868_biggan_00143.png,"This image is AI-generated, it is an image of a plate with a picture of a person on it, it is AI-generated because The image is a plate with a small hole in it"
imagenet_ai_0419_biggan/val/ai/544_biggan_00127.png,"This image is AI-generated, it is an image of a black pot with a lid, it is AI-generated because The image is a photograph of a pot of food"
imagenet_ai_0419_biggan/val/ai/144_biggan_00127.png,"This image is AI-generated, it is an image of a bird flying over the ocean with a person on the beach, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/293_biggan_00035.png,"This image is AI-generated, it is an image of a cheetah is seen in the distance on a dirt road, it is AI-generated because The cheetah is not a real animal"
imagenet_ai_0419_biggan/val/ai/497_biggan_00127.png,"This image is AI-generated, it is an image of a photo of a church with a tower and a clock, it is AI-generated because The church is a building, not a photo"
imagenet_ai_0419_biggan/val/ai/120_biggan_00074.png,"This image is AI-generated, it is an image of a crab walking on the sand with its legs spread out, it is AI-generated because The crab is not moving, the crab is not moving, the crab is not moving, the crab"
imagenet_ai_0419_biggan/val/ai/441_biggan_00074.png,"This image is AI-generated, it is an image of a man is sitting in a chair next to a vending machine, it is AI-generated because The image is blurry, the objects are not in focus, and the image is not a photograph"
imagenet_ai_0419_biggan/val/ai/715_biggan_00074.png,"This image is AI-generated, it is an image of a white light bulb with a green light bulb inside, it is AI-generated because The image is a photograph of a real-life object, but the details are artificial"
imagenet_ai_0419_biggan/val/ai/080_biggan_00035.png,"This image is AI-generated, it is an image of a bird with a red head, it is AI-generated because The bird is black, the background is white, the bird is standing on a grassy field,"
imagenet_ai_0419_biggan/val/ai/224_biggan_00039.png,"This image is AI-generated, it is an image of a black dog sitting in the grass, it is AI-generated because The dog is black, the grass is green, the dog is sitting, the dog is panting"
imagenet_ai_0419_biggan/val/ai/819_biggan_00074.png,"This image is AI-generated, it is an image of a painting of a man on stage with a microphone, it is AI-generated because The image is not generated by an AI, but rather by a computer program that can generate images from"
imagenet_ai_0419_biggan/val/ai/216_biggan_00074.png,"This image is AI-generated, it is an image of a dog sitting on a rock in the field, it is AI-generated because The dog is sitting on a rock, the grass is green, and the dog is looking at the"
imagenet_ai_0419_biggan/val/ai/632_biggan_00020.png,"This image is AI-generated, it is an image of a black and white photo of a speaker, it is AI-generated because The image is not generated by a computer"
imagenet_ai_0419_biggan/val/ai/892_biggan_00074.png,"This image is AI-generated, it is an image of a person is skiing down a hill, it is AI-generated because The image is not AI-generated"
imagenet_ai_0419_biggan/val/ai/623_biggan_00127.png,"This image is AI-generated, it is an image of a close up of a silver and gold bracelet, it is AI-generated because The image is not generated by an artificial intelligence."
imagenet_ai_0419_biggan/val/ai/032_biggan_00035.png,"This image is AI-generated, it is an image of a cat laying on top of a green leaf, it is AI-generated because The image is not generated by a computer"
imagenet_ai_0419_biggan/val/ai/921_biggan_00035.png,"This image is AI-generated, it is an image of a large white building with a sign on it, it is AI-generated because The image is a photograph of a sand dune"
imagenet_ai_0419_biggan/val/ai/569_biggan_00143.png,"This image is AI-generated, it is an image of a bus is parked on the street, it is AI-generated because The bus is a bus, the building is a building, the street is a street, the sky"
imagenet_ai_0419_biggan/val/ai/130_biggan_00074.png,"This image is AI-generated, it is an image of flamingos in the water, it is AI-generated because The flamingos are not flying, and the water is not moving."
imagenet_ai_0419_biggan/val/ai/192_biggan_00035.png,"This image is AI-generated, it is an image of a dog is walking in the snow, it is AI-generated because The dog is not wearing a collar"
imagenet_ai_0419_biggan/val/ai/188_biggan_00039.png,"This image is AI-generated, it is an image of a dog with a long hair standing in the grass, it is AI-generated because The dog is not a real dog, but a computer-generated image"
imagenet_ai_0419_biggan/val/ai/071_biggan_00127.png,"This image is AI-generated, it is an image of a scorpion with its tail in the air, it is AI-generated because the scorpion is not a real animal"
imagenet_ai_0419_biggan/val/ai/966_biggan_00035.png,"This image is AI-generated, it is an image of a brown cup sitting on a table, it is AI-generated because The cup is not in the same place in the image as the rest of the image"
imagenet_ai_0419_biggan/val/ai/788_biggan_00127.png,"This image is AI-generated, it is an image of a painting of a room with many different objects, it is AI-generated because The image is a collage of images, and the text is a combination of words and phrases"
imagenet_ai_0419_biggan/val/ai/561_biggan_00143.png,"This image is AI-generated, it is an image of a blurry image of a truck driving down a road, it is AI-generated because The yellow truck is not moving"
imagenet_ai_0419_biggan/val/ai/907_biggan_00143.png,"This image is AI-generated, it is an image of a bottle of wine, it is AI-generated because The bottle is a bottle"
imagenet_ai_0419_biggan/val/ai/922_biggan_00035.png,"This image is AI-generated, it is an image of a piece of paper with a lot of writing on it, it is AI-generated because The image is a photograph of a handwritten document"
imagenet_ai_0419_biggan/val/ai/576_biggan_00020.png,"This image is AI-generated, it is an image of a boat is in the water, it is AI-generated because The boat is moving in a straight line"
imagenet_ai_0419_biggan/val/ai/062_biggan_00074.png,"This image is AI-generated, it is an image of a lizard is walking on the ground near grass, it is AI-generated because The lizard is not moving, the grass is not moving, the background is not moving, the lizard"
imagenet_ai_0419_biggan/val/ai/101_biggan_00020.png,"This image is AI-generated, it is an image of a large elephant standing in a field, it is AI-generated because The elephant is not a real animal"
imagenet_ai_0419_biggan/val/ai/029_biggan_00035.png,"This image is AI-generated, it is an image of an axolotl is sitting in a tank, it is AI-generated because The eyes are not real, the nose is not real, the ears are not real, the tail"
imagenet_ai_0419_biggan/val/ai/937_biggan_00039.png,"This image is AI-generated, it is an image of a close up of a broccoli head, it is AI-generated because The broccoli is a close-up of a real broccoli head"
